rgi_id,period,PDD,area,icecap,lat,lon,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,dmdtda,err_dmdtda,target_id
RGI60-08.00071,2000-2010,46.858133504617214,0.312,0.0,67.722,17.811,53.4113085,58.9839096,59.8255482,57.8935106,49.5385127,38.4575513,40.5590453,61.14201369999999,66.5680736,86.38571329999999,83.26277089999999,80.8775652,421.541849,23.2,315.363679,1.2160001001358032,-3.8873333015441895,-7.447334245681762,-8.994000534057616,-9.863999084472656,-7.66399879837036,-1.5939985790252684,3.862666947305202,9.522666355133058,13.266000076293944,11.882666679382323,6.779333230018617,1678.0,1544.0,1348.0,-0.1222,0.4462,140.0
RGI60-08.00071,2010-2020,47.4649339842558,0.312,0.0,67.722,17.811,56.3952905,52.6232039,63.16698290000001,44.5280786,43.254019,55.1853565,47.2372945,46.3615838,71.0620876,83.4989122,75.6691654,50.7061209,389.589941,23.2,300.09814900000003,1.1560000858306885,-3.51733327293396,-7.607334236145019,-10.734000495910644,-9.703999046325682,-7.1739987411499015,-1.6439984836578367,4.282666962504387,9.242666336059573,13.156000371932985,11.722666641235351,7.749333258628846,1678.0,1544.0,1348.0,-0.6243,0.4225,141.0
RGI60-08.01369,2000-2010,58.019585595273966,0.122,0.0,67.404,15.942000000000002,131.75789749999998,123.7366493,135.451302,128.8441077,115.3557906,84.389049,68.2237188,80.2957038,81.9801123,85.8073255,91.2974476,150.30446160000002,781.906817,9.0,495.536741,3.789777768373489,-0.6020739250183104,-3.636148946762085,-4.408741682052613,-5.360963409423828,-3.548369853973389,1.5327404923439027,6.047184903144837,10.494962865829468,13.97237046432495,13.034223014831545,8.520148212432861,1171.0,1152.0,1094.0,-0.2344,0.3449,2736.0
RGI60-08.01369,2010-2020,58.66843029432297,0.122,0.0,67.404,15.942000000000002,141.384587,106.0658858,138.3398421,93.4487209,97.70168925,121.363783,84.4587555,59.59625569999999,87.2539288,84.5348203,85.07457400000001,88.81568180000001,677.028902,9.0,511.009629,3.7586666889190674,-0.3398517541885374,-3.699482124328613,-6.127630537033081,-5.233185642242431,-3.032814233779907,1.357184941291809,6.418296021938325,10.160518533706664,13.783481533050535,12.85977862548828,9.466814882278442,1171.0,1152.0,1094.0,-0.1749,0.3278,2737.0
RGI60-08.03253,2000-2010,78.2038754597783,0.011,0.0,62.85799999999999,8.923,129.3251669,143.73004550000002,153.38209999999998,155.3762755,113.3701546,100.1228594,73.5423634,66.5739077,71.4592305,101.8455004,115.86811029999998,131.577568,1116.013555,22.3,240.15971800000003,6.550444441795349,2.3571115193367005,-0.251407212257385,-0.2465930881500241,-1.013629645347595,0.4241482553482057,4.941185368359089,9.316370206832886,12.38859301185608,14.86711068725586,14.539334064483644,10.71340761756897,1156.0,1140.0,1115.0,-0.4587719762258563,0.4491202674591369,6504.0
RGI60-08.03253,2010-2020,77.65341589773297,0.011,0.0,62.85799999999999,8.923,126.5429055,112.0124457,166.40360049999998,105.0188908,97.7404734,117.6814105,80.9040389,63.18106350000001,89.8036996,97.635557,124.606444,131.5655016,1074.2266459999998,22.3,238.8693712,6.508222204208375,2.2415558991432194,-0.623629564285278,-1.7932599010467527,-0.9825185480117796,0.9141482648849488,4.506740922242403,9.229703575134277,12.195259719848632,14.639332633972169,14.188222843170166,10.947852140426637,1156.0,1140.0,1115.0,-0.3562499554234775,0.4352932243684985,6505.0
RGI60-08.01308,2000-2010,47.588667954981325,0.4349999999999999,0.0,66.97,14.549,177.7343975,185.0826526,189.326085,182.802965,142.887644,114.4869615,88.0376108,103.1457086,99.5695544,100.9375001,121.9227601,208.0865674,1009.24119,11.2,704.779187,2.89851863771677,-0.4522224044799804,-2.719259366989136,-2.9288889503479,-4.223704252243042,-3.628517994880677,0.5255557441711426,4.582963039875031,8.338518896102904,11.817037239074706,11.250740995407105,7.148148336410523,1182.0,1119.0,1044.0,-0.0867,0.3177,2614.0
RGI60-08.01308,2010-2020,47.52870464754104,0.4349999999999999,0.0,66.97,14.549,194.342718,152.64891400000002,198.4579513,131.45205528,125.5499801,154.150544,112.6205952,78.5820876,105.432747,97.1337668,113.3287503,139.5281948,887.953586,11.2,715.274731,2.8507408642768857,-0.2655558443069457,-2.951481637954712,-4.691111097335815,-4.010370907783509,-3.0707401847839355,0.203333523273468,4.795185163021087,7.954074325561523,11.52814821243286,11.010740842819212,7.94592632293701,1182.0,1119.0,1044.0,-0.0626,0.308,2615.0
RGI60-08.01090,2000-2010,35.49355510401726,0.408,0.0,61.649,6.700999999999999,199.238078,203.327962,214.7975334,218.131004,145.059386,127.8191541,84.65729780000001,84.9525444,91.2220865,117.5025741,146.104942,184.1279406,806.372707,21.7,1010.567846,1.473555585622787,-2.3208889455795285,-4.579778120040894,-4.468666669845581,-5.362000438690186,-4.480889102935791,-0.7453333349227905,3.224666502952576,6.782444122314454,9.467999198913576,8.987999895095825,5.2046675710678105,1519.0,1406.0,1229.0,-0.706,0.3549,2178.0
RGI60-08.01090,2010-2020,34.74435489373207,0.408,0.0,61.649,6.700999999999999,199.6603454,172.180211,223.731091,160.7319682,125.4606045,140.0681136,83.4668452,80.4593479,104.9503104,114.2950303,171.38314599999998,199.942109,855.8120919999999,21.7,920.517048,1.4168889968395233,-2.3908889503479007,-4.939777943611145,-5.932000085830689,-5.365333792686462,-4.034222290039063,-1.1286667437553406,3.1413331656455994,6.629110696792603,9.167999103546144,8.707999780654907,5.421334341049194,1519.0,1406.0,1229.0,-0.1173999999999999,0.3396,2179.0
RGI60-08.01880,2000-2010,33.703243573951724,0.065,0.0,68.603,18.393,69.7039413,68.0884978,71.0589658,73.48349979999999,65.1148111,47.921914,47.6869391,59.997553200000006,64.16904650000001,76.4846182,81.1696305,88.0136107,394.483613,28.5,418.409409,-0.8369635262489318,-5.387703374862671,-8.29289021873474,-9.95288858795166,-10.67585115814209,-9.09659247779846,-3.450666574478149,1.62562965965271,6.978222843170165,11.010073657989505,9.4278510055542,4.290444346427917,1175.0,1097.0,1004.0,-0.2295999999999999,0.5922,3758.0
RGI60-08.01880,2010-2020,34.58729589462281,0.065,0.0,68.603,18.393,75.14127069999999,63.075399,79.3427588,57.691079,58.21268189999999,67.978179,53.3484635,46.1908608,71.2240483,74.8188369,74.3488422,56.5622792,329.522075,28.5,448.412629,-0.9636301555633544,-4.955481151580811,-8.304001430511473,-11.691777614593503,-10.35362887763977,-8.55103688621521,-3.376222018241882,2.183407386302948,6.731556173324586,10.885629364013672,9.280073400497438,5.309333320617676,1175.0,1097.0,1004.0,-0.0186,0.5608,3759.0
RGI60-08.02256,2000-2010,66.03466568410397,2.584,0.0,65.993,14.235,152.880332,173.554018,177.5551565,183.980329,133.112843,112.064028,73.9432548,81.3072961,83.8066027,91.7629738,122.4574903,170.19978,951.673889,10.4,604.95023,5.00777785718441,0.8622223758697507,-2.112222347259522,-2.596668252944947,-3.308890018463135,-1.8966663455963133,2.974444344043732,7.152222254276277,11.417777767181397,14.64555419921875,13.68999942779541,9.503334107398988,1807.0,1461.0,1122.0,-0.6333,0.2982,4510.0
RGI60-08.02256,2010-2020,66.09077647566797,2.584,0.0,65.993,14.235,165.529468,138.16889450000002,196.7297785,132.0817221,123.9162383,134.38128360000002,93.360634,68.1960935,93.0219731,85.8560057,111.9595177,142.27267669999998,1006.465829,10.4,479.0084525,4.994444497823715,0.9255556726455684,-2.2422222948074344,-4.313334903717042,-3.205556688308716,-1.3966662263870242,2.50111102104187,7.272222294807433,11.08777765274048,14.42888750076294,13.576666011810303,10.210000696182252,1807.0,1461.0,1122.0,-0.5646,0.2871,4511.0
RGI60-08.02347,2000-2010,28.549066285038,1.105,0.0,67.257,16.173,92.626477,96.6491399,103.0775869,100.6176301,87.3176304,66.2939777,55.7839235,73.895772,78.2811418,89.9759676,86.9876018,119.9409424,444.259128,4.8,607.188672,-1.3839999451637268,-6.480667079925537,-9.817334999084473,-10.937333168029785,-11.734000457763672,-9.647332395553589,-4.0740008010864255,0.8626667246818542,5.882666288375854,9.515999828338623,8.336000143051148,3.619333277702332,1100.0,1066.0,1040.0,-0.542,0.3208,4692.0
RGI60-08.02347,2010-2020,29.16046587197781,1.105,0.0,67.257,16.173,98.519477,82.7003971,105.0489134,73.24496872,74.00609294,95.1268555,68.9754453,55.1523412,82.9003688,87.67987430000001,80.7427877,71.9233881,369.40961,4.8,606.611313,-1.4539999499320984,-6.190667070388794,-9.967334903717042,-12.697333110809328,-11.61400057220459,-9.137332452774048,-4.224000777244568,1.262666760444641,5.562666235923767,9.395999608993533,8.155999885559082,4.579333387374878,1100.0,1066.0,1040.0,-0.7558,0.3019,4693.0
RGI60-08.00737,2000-2010,52.6382219492197,0.292,0.0,69.273,20.151,57.0411368,53.80700890000001,58.2353792,59.4517579,56.611134500000006,40.9086334,41.6326267,52.6376054,56.5285554,75.0732842,67.9095714,67.0025083,401.845345,25.5,284.993851,2.8264439697265624,-2.173555911064148,-5.265778387069702,-6.423557317733764,-7.023553789138793,-5.237999952316284,0.0231103057861328,5.087555482506753,9.923111402511598,13.890889083862303,12.472000038146971,7.795333373069764,1550.0,1486.0,1238.0,-0.6993,0.4318000000000001,1472.0
RGI60-08.00737,2010-2020,53.91715501103401,0.292,0.0,69.273,20.151,59.0412072,52.9506715,70.7259684,50.296552000000005,53.0164221,58.093955400000006,42.5764978,42.9269034,66.7909972,70.66415190000001,60.6365677,46.925777,384.971807,25.5,289.673859,2.739777254581452,-1.6502224330902098,-5.159112012863159,-8.066890514373778,-6.650220811843871,-4.661333168029785,0.203110348701477,5.717555504560471,9.699777996063233,13.72755562019348,12.34866672706604,8.815333497047424,1550.0,1486.0,1238.0,-0.3613,0.3852,1473.0
RGI60-08.02285,2000-2010,66.22302324836254,0.08,0.0,67.732,16.152,137.1488045,129.998899,140.5272594,134.3381925,124.431037,89.0851089,73.5499348,82.348354,79.5455962,81.30078879999999,89.8500455,153.11255599999998,867.083541,19.6,448.153,4.869555657744408,0.8451112594604492,-1.9293336544036863,-2.754889646530152,-3.7071118984222418,-2.1815550479888914,2.7728885378837584,7.122888740539551,11.336221965789797,14.775111660003663,13.981778511047365,9.461778005599976,1128.0,1074.0,970.0,0.137,0.4768,4568.0
RGI60-08.02285,2010-2020,66.9550678031683,0.08,0.0,67.732,16.152,148.0419506,112.6759534,144.1415587,97.63988506,104.9268416,129.2292059,90.0134233,60.8727707,85.4918123,81.2040767,83.9965833,88.36854450000001,856.8395990000001,19.6,369.76298196,4.829555624365807,1.1251113262176513,-2.0360002908706667,-4.4815565261840815,-3.5837784919738764,-1.6815550956726075,2.5895552124977117,7.506222101688385,11.012888845443726,14.608444961547852,13.791778549194335,10.421777805328368,1128.0,1074.0,970.0,0.0991,0.456,4569.0
RGI60-08.01571,2000-2010,45.88718018248081,0.359,0.0,66.559,13.73,210.583094,237.2995126,236.601083,232.4823526,178.594766,142.714154,112.3032551,123.2999304,117.7278484,112.7982289,151.015676,252.150864,1190.024029,25.1,917.54674,2.8708889509439466,-0.1624444370269776,-2.5924449090957644,-2.554667175292969,-3.979111493110657,-3.4935556774139407,0.5664443488121031,4.397555815696716,7.961999904632568,11.292000686645506,10.848667776107789,6.929778277397157,1338.0,1193.0,990.0,-0.2981,0.3692,3140.0
RGI60-08.01571,2010-2020,45.638624429845805,0.359,0.0,66.559,13.73,234.441937,190.771755,251.8010767,164.1465086,160.5516581,183.03706,145.8371391,95.6066046,126.5266737,109.29537969999998,141.184638,183.6538484,1076.885024,25.1,909.969288,2.857555657148361,-0.0591110830307008,-2.6691117410659797,-4.158000410079956,-3.7824446802139287,-2.990222323417664,0.1131110067367552,4.527555906295776,7.605333244323729,11.015333902359007,10.678667652130128,7.656444823265076,1338.0,1193.0,990.0,-0.2428,0.34,3141.0
RGI60-08.01839,2000-2010,88.0230002040267,0.452,0.0,62.189,7.292,161.3740284,178.231429,195.6947356,190.607142,132.09684199999998,117.9663765,81.4204994,70.718251,68.4070722,94.1363496,113.5381596,150.561758,1419.37894,25.2,135.373708,7.605999866485595,3.6660000238418577,1.0759996566772458,1.1226669464111323,0.4926671419143673,1.855999747276306,5.806000115334987,9.882666889190672,13.026000610351565,15.622666088104248,15.135999408721924,11.442666975021362,1695.0,1461.0,1273.0,-0.9207,0.4027,3676.0
RGI60-08.01839,2010-2020,87.23586691762208,0.452,0.0,62.189,7.292,166.812861,148.2499115,203.6986385,139.9243475,113.6714369,134.697161,85.2972041,65.762203,79.24422,94.9984402,128.9552185,156.0525152,1392.28578,25.2,125.078415,7.555999866485595,3.6259999547004695,0.7259997043609616,-0.3173330392837528,0.4926671180725094,2.2759997401237486,5.406000088512897,9.832666889190673,12.846000686645509,15.342666164398192,14.86599942779541,11.68266703224182,1695.0,1461.0,1273.0,-0.8459999999999999,0.4076000000000001,3677.0
RGI60-08.00275,2000-2010,40.77288913333416,0.225,0.0,66.093,15.698000000000002,61.5150143,79.45087129999999,77.0125223,82.4645043,56.7841099,49.1402666,37.789371800000005,55.3864008,69.421356,85.7983017,87.0616187,83.96109440000001,428.299622,18.1,397.485819,0.4922222089767454,-5.4744461822509765,-9.446667413711548,-10.585556201934814,-10.578888683319091,-7.859999256134033,-1.7999994802474977,3.292222205996514,8.392222757339479,11.931110877990722,10.482222146987915,5.72222225189209,1449.0,1367.0,1274.0,-0.6789,0.3796,548.0
RGI60-08.00275,2010-2020,40.69377769207954,0.225,0.0,66.093,15.698000000000002,65.81980060000001,64.3526847,84.93164859999999,61.26138027,53.79986770000001,59.0980488,46.8354279,46.4893249,73.9781643,77.9010579,78.64887159999999,70.4683163,399.63078800000005,18.1,383.953793,0.4188888263702391,-5.337779407501221,-9.710000686645508,-12.498889713287353,-10.42888882637024,-7.276665954589843,-2.1799995708465576,3.4955555212497718,8.065555925369264,11.71111089706421,10.268888635635376,6.452222294807434,1449.0,1367.0,1274.0,-0.4827,0.3533,549.0
RGI60-08.01005,2000-2010,25.02573405339718,0.207,0.0,61.552,8.622,112.52691,107.7615308,98.497175,111.512383,73.4948058,70.3272891,55.4300842,75.1346402,80.24413419999999,106.9744451,114.9299805,96.5887937,492.900761,17.9,610.52139,-1.4230370984077454,-6.3400737628936765,-9.117112766265867,-9.354888187408449,-9.842666946411132,-8.32451819038391,-3.686370240211487,0.995481546163559,5.275482238769532,8.069555820465087,7.456221927642822,3.055481438279152,1956.0,1869.0,1779.0,-0.0628,0.3634,2008.0
RGI60-08.01005,2010-2020,24.493163816046717,0.207,0.0,61.552,8.622,107.541124,92.3473216,102.4471968,85.0244279,66.3461222,74.55651209999999,54.5851437,71.5504763,93.690328,100.5573763,131.171965,106.7362801,495.473134,17.9,591.081147,-1.4674815402030943,-6.3856293544769285,-9.463779340744018,-10.843777214050297,-9.861555896759034,-7.858962617874146,-4.060814558029175,0.9443704857826234,5.133259977340698,7.838444580078125,7.118444360733032,3.2465926035642623,1956.0,1869.0,1779.0,-0.1304,0.3708,2009.0
RGI60-08.00302,2000-2010,50.37355427491665,0.188,0.0,68.871,18.749,67.635897,66.6353042,69.3170624,72.7666572,65.4210589,47.48717860000001,45.4852858,54.3424133,57.9221462,70.2346807,73.5348237,84.0063265,440.71814400000005,34.0,334.070677,2.2144441890716555,-2.1822217416763303,-4.8866663646698,-6.030001134872437,-6.754443998336792,-5.257779188156128,-0.0211107683181761,4.868888844847679,9.72666576385498,13.638889389038084,12.138888053894044,7.1199998903274535,1467.0,1252.0,1060.0,-0.6886,0.5666,602.0
RGI60-08.00302,2010-2020,51.5259987180233,0.188,0.0,68.871,18.749,72.6272115,62.84918280000001,79.76650910000001,57.9159317,59.126885,67.2885501,50.2348353,42.3261201,65.68159849999999,68.5396509,66.9954809,54.588916100000006,407.217508,34.0,340.723347,2.111110846996308,-1.698888559341431,-4.8366663646698,-7.690001029968262,-6.384444065093994,-4.661112518310548,0.0822226333618165,5.46222227692604,9.503332405090331,13.505556087493895,11.995554761886597,8.146666531562804,1467.0,1252.0,1060.0,-0.0499,0.5155,603.0
RGI60-08.01388,2000-2010,39.7027478523016,0.504,0.0,68.067,16.91,88.1325456,91.4966437,96.246133,91.8762043,83.0441407,61.9227628,57.7347343,73.0838337,73.0555932,83.0113126,86.2984314,115.5279606,495.375835,15.9,506.054452,0.701703750371933,-3.483481747627258,-6.307185060501099,-7.574222261428832,-8.626074964523315,-7.059778148651122,-1.796073920249939,3.0239256464242934,7.813555448532105,11.635036628723146,10.46170393753052,5.618000214576721,1288.0,1140.0,984.0,0.0118,0.3156,2774.0
RGI60-08.01388,2010-2020,40.20229636597634,0.504,0.0,68.067,16.91,95.0655923,80.8722747,100.8001588,68.76554089999999,71.069346,88.53309829999999,68.0644457,54.6933262,78.698423,82.95759969999999,80.514828,69.16375020000001,469.732459,15.9,469.465922,0.628370409488678,-3.1534816331863404,-6.464962799072265,-9.263111145019533,-8.46496375274658,-6.61866696548462,-1.894962818145752,3.4428144805431367,7.52355558204651,11.493925636291504,10.278370779037475,6.611333554267882,1288.0,1140.0,984.0,-0.1591,0.2912,2775.0
RGI60-08.02130,2000-2010,60.104289473795895,0.453,0.0,68.297,17.45,81.0466203,78.03394060000001,80.5768542,77.4455952,69.6440815,49.7975593,49.9427377,65.5551806,69.322938,81.4745674,86.9745218,109.0620064,601.576628,23.2,297.29999,3.683111044287682,-0.4846663599014281,-3.357999313354492,-4.814666736602783,-5.814668167114258,-4.04133366394043,1.2308889741897584,6.154222011089325,11.10977822494507,14.89088879776001,13.666444217681883,8.577555930137635,1492.0,1284.0,1062.0,-0.8233,0.3793,4258.0
RGI60-08.02130,2010-2020,61.07771148989201,0.453,0.0,68.297,17.45,87.3058186,69.9641788,85.7960997,59.3046227,60.5346225,70.419658,57.48118039999999,49.5252649,74.6690229,81.0586505,80.8405123,67.6346385,523.5328870000001,23.2,321.001401,3.559777691483498,-0.1346664791107176,-3.4979994659423825,-6.4680000667572015,-5.678001392364502,-3.621333539962768,1.2308889265060423,6.634221994400025,10.853111421585083,14.794222270965577,13.463110935211182,9.597555839538575,1492.0,1284.0,1062.0,-0.3898,0.3371,4259.0
RGI60-08.00456,2000-2010,60.51794277114868,0.8320000000000001,0.0,65.963,13.563999999999998,190.009295,212.505868,215.0525114,217.9080849,161.4899014,136.0393684,94.3402604,99.4590554,98.6680061,103.8049673,143.305943,211.830976,1202.642153,18.1,681.772093,4.513037091255188,1.0571112689971922,-1.6343704881668093,-1.861407250404358,-2.930667323112488,-1.9014074268341064,2.5045184907913205,6.387111335754395,10.246369749069212,13.394519954681396,12.86377826309204,8.741926246643066,1315.0,1159.0,985.0,-1.0208,0.4450999999999999,910.0
RGI60-08.00456,2010-2020,60.50718681907655,0.8320000000000001,0.0,65.963,13.563999999999998,207.036871,169.03262139999998,235.83527,154.7335611,148.4973414,164.7430476,119.9496115,82.9214704,110.2986505,99.0821415,132.05345440000002,174.4063596,1224.776205,18.1,573.8141481,4.513037043571472,1.1293335494995116,-1.7154816093444825,-3.462518352508545,-2.791778463363648,-1.391407364845276,2.0234073457717896,6.457111364364624,9.884147411346436,13.141186481475833,12.699333721160889,9.421926265716554,1315.0,1159.0,985.0,-0.458,0.3621,911.0
